RowId,Location
14515,54.63427734375
14516,53.83120346069336
14517,54.691322326660156
14518,53.69390106201172
14519,55.09650802612305
14520,54.76069641113281
14521,55.59101486206055
14522,54.9885368347168
14523,54.98908615112305
14524,54.97269058227539
14525,53.575408935546875
14526,54.25373077392578
14527,54.52799606323242
14528,55.2735710144043
14529,55.14244842529297
14530,55.27501678466797
14531,47.13835906982422
14532,59.25670623779297
14533,55.77597427368164
14534,53.396095275878906
14535,55.47635269165039
14536,53.7424201965332
14537,56.21363830566406
14538,53.74545669555664
14539,48.16579818725586
14540,68.83076477050781
14541,41.75319290161133
14542,25.46769905090332
14543,19.9760799407959
14544,23.737953186035156
14545,37.1628303527832
14546,31.61363410949707
14547,40.868629455566406
14548,32.12403869628906
14549,31.447994232177734
14550,31.76856231689453
14551,27.040082931518555
14552,31.642807006835938
14553,36.425575256347656
14554,29.620864868164062
14555,41.79999542236328
14556,30.179773330688477
14557,32.3685302734375
14558,29.46328353881836
14559,25.64618492126465
14560,29.73861312866211
14561,29.57689094543457
14562,39.784393310546875
14563,38.19581604003906
14564,41.781776428222656
14565,29.324283599853516
14566,41.373817443847656
14567,33.60981369018555
14568,41.33729553222656
14569,29.250696182250977
14570,49.586727142333984
14571,82.66128540039062
14572,46.52880859375
14573,37.00250244140625
14574,47.76062774658203
14575,73.25096893310547
14576,72.91548156738281
14577,74.92529296875
14578,72.79926300048828
14579,73.55096435546875
14580,73.11643981933594
14581,73.51573181152344
14582,72.84716033935547
14583,73.50399780273438
14584,73.88561248779297
14585,74.46835327148438
14586,73.98644256591797
14587,72.98257446289062
14588,73.69538116455078
14589,73.23321533203125
14590,73.15587615966797
14591,59.56204605102539
14592,82.2007827758789
14593,74.20884704589844
14594,74.63257598876953
14595,72.67669677734375
14596,74.26025390625
14597,74.0677719116211
14598,75.03211212158203
14599,60.16569519042969
14600,96.19523620605469
14601,82.50347137451172
14602,45.75309753417969
14603,37.18464660644531
14604,45.854736328125
14605,74.24846649169922
14606,75.563720703125
14607,72.76232147216797
14608,75.13896179199219
14609,73.84754180908203
14610,74.3435287475586
14611,74.60633087158203
14612,74.70851135253906
14613,73.6792984008789
14614,73.93624114990234
14615,74.07025146484375
14616,74.65251159667969
14617,74.43948364257812
14618,73.96570587158203
14619,76.44390106201172
14620,74.76600646972656
14621,59.31376647949219
14622,79.1717758178711
14623,72.96876525878906
14624,72.62287902832031
14625,75.76754760742188
14626,73.19212341308594
14627,72.9609603881836
14628,72.77889251708984
14629,59.408607482910156
14630,95.13302612304688
14631,60.061336517333984
14632,34.19943618774414
14633,27.568639755249023
14634,34.77747344970703
14635,53.43122100830078
14636,46.009063720703125
14637,58.773921966552734
14638,46.12882995605469
14639,46.19942855834961
14640,46.39310836791992
14641,41.189701080322266
14642,46.354637145996094
14643,52.602455139160156
14644,43.7918586730957
14645,60.030128479003906
14646,44.14949035644531
14647,46.83646011352539
14648,43.78852844238281
14649,39.01923370361328
14650,44.085418701171875
14651,43.80157470703125
14652,56.95599365234375
14653,55.43445587158203
14654,59.27570343017578
14655,44.27317810058594
14656,59.13113784790039
14657,50.12944412231445
14658,58.670066833496094
14659,44.125572204589844
14660,71.13174438476562
14661,54.140525817871094
14662,31.662702560424805
14663,25.052034378051758
14664,30.74318504333496
14665,48.18567657470703
14666,42.21279525756836
14667,52.43621063232422
14668,42.494956970214844
14669,41.952980041503906
14670,42.2597541809082
14671,37.468421936035156
14672,42.169921875
14673,47.360862731933594
14674,39.98262405395508
14675,53.693641662597656
14676,40.5809211730957
14677,42.791011810302734
14678,39.858184814453125
14679,35.984649658203125
14680,40.1721305847168
14681,38.61226272583008
14682,51.59299087524414
14683,49.425994873046875
14684,53.2409553527832
14685,40.08660125732422
14686,52.95915985107422
14687,44.646995544433594
14688,52.74195098876953
14689,38.523155212402344
14690,64.22114562988281
14691,58.22323989868164
14692,33.33771514892578
14693,27.169322967529297
14694,34.37407684326172
14695,51.849266052246094
14696,49.916751861572266
14697,53.381080627441406
14698,50.05546569824219
14699,50.676246643066406
14700,50.473968505859375
14701,49.597564697265625
14702,50.41341018676758
14703,51.912132263183594
14704,50.260986328125
14705,52.899879455566406
14706,50.134307861328125
14707,50.52657699584961
14708,50.25882339477539
14709,48.89386749267578
14710,50.1158447265625
14711,43.06871032714844
14712,57.122032165527344
14713,52.90339279174805
14714,53.064632415771484
14715,49.77522277832031
14716,52.899417877197266
14717,51.77562713623047
14718,53.22690200805664
14719,43.51335906982422
14720,67.17103576660156
14721,58.01105880737305
14722,31.424962997436523
14723,27.82122039794922
14724,36.22184753417969
14725,52.2247428894043
14726,51.275787353515625
14727,51.920021057128906
14728,51.05499267578125
14729,52.98659896850586
14730,52.574649810791016
14731,53.84861373901367
14732,52.95458221435547
14733,52.7115364074707
14734,52.776519775390625
14735,50.42466354370117
14736,51.6710319519043
14737,52.22589874267578
14738,53.26371383666992
14739,53.20899200439453
14740,53.34550094604492
14741,46.39418411254883
14742,55.996437072753906
14743,53.663028717041016
14744,50.11813735961914
14745,53.79465866088867
14746,50.71662902832031
14747,54.508827209472656
14748,50.49660873413086
14749,47.74614715576172
14750,64.68767547607422
14751,45.03406524658203
14752,26.79627799987793
14753,21.745437622070312
14754,25.95207405090332
14755,40.433128356933594
14756,39.62591552734375
14757,40.382450103759766
14758,39.95526885986328
14759,39.4959602355957
14760,39.66380310058594
14761,38.63398361206055
14762,39.72021484375
14763,40.25817108154297
14764,39.19681930541992
14765,40.291297912597656
14766,39.39559555053711
14767,39.92277526855469
14768,39.1568489074707
14769,38.84937286376953
14770,39.40192413330078
14771,32.8397331237793
14772,43.7453498840332
14773,40.34882736206055
14774,40.450462341308594
14775,39.09464645385742
14776,40.36394500732422
14777,39.32623291015625
14778,40.57961654663086
14779,32.70143508911133
14780,51.56858444213867
14781,77.68455505371094
14782,43.471702575683594
14783,34.853111267089844
14784,45.006553649902344
14785,68.9069595336914
14786,64.04150390625
14787,73.31047821044922
14788,63.931968688964844
14789,64.5624771118164
14790,64.40545654296875
14791,61.54181671142578
14792,64.24893188476562
14793,68.54554748535156
14794,63.227867126464844
14795,73.90728759765625
14796,63.43927764892578
14797,64.53770446777344
14798,63.157718658447266
14799,59.926902770996094
14800,63.02455139160156
14801,56.416717529296875
14802,75.52249908447266
14803,70.80015563964844
14804,73.37437438964844
14805,63.041507720947266
14806,73.15227508544922
14807,67.54110717773438
14808,73.1753921508789
14809,57.069297790527344
14810,91.3076171875
14811,63.14625549316406
14812,36.51807403564453
14813,29.006235122680664
14814,36.208030700683594
14815,56.16697692871094
14816,55.591888427734375
14817,57.0769157409668
14818,55.75019836425781
14819,55.711238861083984
14820,55.61164855957031
14821,55.094486236572266
14822,55.45915985107422
14823,56.160003662109375
14824,55.73349380493164
14825,56.908355712890625
14826,56.00023651123047
14827,55.72431182861328
14828,55.561256408691406
14829,45.280269622802734
14830,62.398109436035156
14831,56.503944396972656
14832,57.139808654785156
14833,54.906166076660156
14834,56.82497024536133
14835,55.75054931640625
14836,57.387481689453125
14837,45.385894775390625
14838,73.28541564941406
14839,77.4702377319336
14840,43.925804138183594
14841,34.84063720703125
14842,42.02924346923828
14843,69.63902282714844
14844,70.92845153808594
14845,68.36465454101562
14846,70.71928405761719
14847,68.64583587646484
14848,69.31558990478516
14849,68.74231719970703
14850,69.53995513916016
14851,68.8636703491211
14852,68.70689392089844
14853,70.103759765625
14854,69.86588287353516
14855,69.62379455566406
14856,68.53889465332031
14857,70.79959869384766
14858,69.34730529785156
14859,54.186553955078125
14860,74.5162353515625
14861,67.89942932128906
14862,68.89393615722656
14863,70.01423645019531
14864,69.17888641357422
14865,67.2057113647461
14866,68.9682846069336
14867,53.760738372802734
14868,90.01788330078125
14869,69.2621841430664
14870,38.765663146972656
14871,31.841875076293945
14872,40.323577880859375
14873,61.944515228271484
14874,61.72888946533203
14875,62.0733757019043
14876,61.5960693359375
14877,61.988487243652344
14878,61.87635803222656
14879,62.22142028808594
14880,61.98088073730469
14881,61.999244689941406
14882,62.00849151611328
14883,61.79911422729492
14884,61.942138671875
14885,61.80717468261719
14886,62.07539367675781
14887,62.406768798828125
14888,62.14249801635742
14889,51.174896240234375
14890,67.59590911865234
14891,62.34318923950195
14892,61.476654052734375
14893,62.273075103759766
14894,61.62552261352539
14895,62.336769104003906
14896,61.76746368408203
14897,51.731170654296875
14898,79.50116729736328
14899,66.89913177490234
14900,37.17351531982422
14901,30.33705711364746
14902,38.58831787109375
14903,59.66659927368164
14904,49.234893798828125
14905,66.86418151855469
14906,49.14433288574219
14907,49.12215042114258
14908,49.542755126953125
14909,42.298057556152344
14910,49.6607551574707
14911,58.33300018310547
14912,45.54806900024414
14913,69.1478500366211
14914,46.03085708618164
14915,50.104801177978516
14916,45.6733512878418
14917,39.38855743408203
14918,46.359771728515625
14919,49.1571159362793
14920,62.03485870361328
14921,62.2574348449707
14922,67.4793472290039
14923,47.24900436401367
14924,67.61730194091797
14925,54.91313934326172
14926,66.4443359375
14927,49.68357467651367
14928,79.71111297607422
14929,66.4017562866211
14930,39.152587890625
14931,29.977813720703125
14932,36.558319091796875
14933,58.93867874145508
14934,58.77208709716797
14935,59.96734619140625
14936,59.035682678222656
14937,57.89823913574219
14938,58.047359466552734
14939,56.786258697509766
14940,57.74824905395508
14941,58.6158561706543
14942,58.00301742553711
14943,60.606773376464844
14944,58.94117736816406
14945,58.378692626953125
14946,57.575870513916016
14947,45.53779983520508
14948,65.80989074707031
14949,58.516178131103516
14950,60.83881378173828
14951,56.78798294067383
14952,60.25943374633789
14953,57.123538970947266
14954,61.003665924072266
14955,45.05955505371094
14956,78.09365844726562
14957,66.76483154296875
14958,37.062103271484375
14959,30.97865104675293
14960,39.81468200683594
14961,59.690494537353516
14962,59.10142135620117
14963,60.02422332763672
14964,58.956642150878906
14965,60.06318664550781
14966,59.752037048339844
14967,60.4459342956543
14968,59.875972747802734
14969,59.97130584716797
14970,60.050838470458984
14971,59.56137466430664
14972,60.22678756713867
14973,50.43529510498047
14974,65.27819061279297
14975,60.657615661621094
14976,59.019527435302734
14977,80.1286849975586
14978,45.6759033203125
14979,35.51375198364258
14980,44.89384460449219
14981,70.9858169555664
14982,66.77417755126953
14983,75.27310180664062
14984,66.7755126953125
14985,66.28347778320312
14986,66.38108825683594
14987,62.929649353027344
14988,66.09117126464844
14989,70.32856750488281
14990,65.10118865966797
14991,76.6316909790039
14992,65.97222137451172
14993,66.72555541992188
14994,64.78196716308594
14995,61.97821807861328
14996,64.7250747680664
14997,56.12239074707031
14998,78.15730285644531
14999,72.03206634521484
15000,76.11885833740234
15001,64.544677734375
15002,75.64857482910156
15003,68.29731750488281
15004,75.8617172241211
15005,56.176116943359375
15006,95.06602478027344
15007,56.59733581542969
15008,32.763710021972656
15009,26.188753128051758
15010,32.62863540649414
15011,50.347625732421875
15012,45.32972717285156
15013,54.03716278076172
15014,45.550270080566406
15015,45.46520233154297
15016,45.588478088378906
15017,41.884979248046875
15018,45.496891021728516
15019,49.795352935791016
15020,43.8990364074707
15021,54.76454544067383
15022,44.25092315673828
15023,45.96327209472656
15024,43.81742858886719
15025,40.91761016845703
15026,54.45734786987305
15027,51.6803092956543
15028,54.4794807434082
15029,43.810028076171875
15030,54.226173400878906
15031,47.88749694824219
15032,54.16412353515625
15033,41.04934310913086
15034,66.5997085571289
15035,69.65296173095703
15036,39.80236053466797
15037,31.2589054107666
15038,39.11167907714844
15039,61.8714599609375
15040,55.255332946777344
15041,67.12515258789062
15042,55.32798767089844
15043,54.68671798706055
15044,55.01371765136719
15045,49.76458740234375
15046,54.87564468383789
15047,60.86294174194336
15048,52.52801513671875
15049,68.9747085571289
15050,53.37368392944336
15051,55.53693389892578
15052,52.34193801879883
15053,49.203895568847656
15054,66.60798645019531
15055,63.27377700805664
15056,68.09337615966797
15057,52.79983139038086
15058,67.80818176269531
15059,57.908870697021484
15060,67.49372863769531
15061,49.22220230102539
15062,82.98748779296875
15063,55.586883544921875
15064,30.668487548828125
15065,26.0557918548584
15066,33.343162536621094
15067,49.78700637817383
15068,40.15227127075195
15069,55.797706604003906
15070,40.114036560058594
15071,40.811012268066406
15072,41.05442428588867
15073,35.007415771484375
15074,41.30669403076172
15075,48.82615280151367
15076,37.512874603271484
15077,57.10599136352539
15078,37.40983200073242
15079,41.452762603759766
15080,37.835323333740234
15081,32.04579162597656
15082,38.47993850708008
15083,42.673492431640625
15084,51.055416107177734
15085,52.564937591552734
15086,55.741920471191406
15087,39.33595275878906
15088,56.06866455078125
15089,46.42229080200195
15090,54.89434051513672
15091,43.48668670654297
15092,65.27973175048828
15093,69.18110656738281
15094,38.893463134765625
15095,31.15106201171875
15096,39.79585266113281
15097,61.41496276855469
15098,52.021793365478516
15099,68.51480865478516
15100,52.0206298828125
15101,52.12077713012695
15102,52.352989196777344
15103,45.8211784362793
15104,52.273685455322266
15105,60.322391510009766
15106,49.07780075073242
15107,70.39043426513672
15108,49.59977340698242
15109,52.85903549194336
15110,49.05445861816406
15111,43.022483825683594
15112,49.38396453857422
15113,50.11358642578125
15114,65.39478302001953
15115,63.97182846069336
15116,69.23169708251953
15117,49.78916549682617
15118,69.06793212890625
15119,57.27775573730469
15120,68.38573455810547
15121,50.55999755859375
15122,82.57946014404297
15123,58.83695602416992
15124,34.67450714111328
15125,27.102540969848633
15126,33.03953170776367
15127,52.37110900878906
15128,51.89468002319336
15129,53.090213775634766
15130,52.16990661621094
15131,51.47090148925781
15132,51.56794738769531
15133,50.502593994140625
15134,51.396080017089844
15135,52.16365432739258
15136,51.43442916870117
15137,53.32515335083008
15138,52.010433197021484
15139,51.836360931396484
15140,51.1705436706543
15141,50.82727813720703
15142,51.147098541259766
15143,41.30818176269531
15144,58.04999542236328
15145,52.22568893432617
15146,53.566463470458984
15147,50.584651947021484
15148,53.17178726196289
15149,51.05263900756836
15150,53.737548828125
15151,41.04423141479492
15152,68.60083770751953
15153,46.02463150024414
15154,27.171144485473633
15155,22.184711456298828
15156,27.429401397705078
15157,41.047298431396484
15158,39.448509216308594
15159,41.99982833862305
15160,39.79310607910156
15161,40.215492248535156
15162,40.0694465637207
15163,39.16312789916992
15164,40.00713348388672
15165,41.147544860839844
15166,39.87602615356445
15167,41.294281005859375
15168,39.72768783569336
15169,40.202083587646484
15170,39.859615325927734
15171,38.58435821533203
15172,39.746917724609375
15173,34.22071075439453
15174,45.30725860595703
15175,41.849609375
15176,41.79000473022461
15177,39.16962814331055
15178,41.552127838134766
15179,40.83155059814453
15180,41.978111267089844
15181,34.427337646484375
15182,52.7343635559082
15183,51.05453109741211
15184,30.40743064880371
15185,24.01875114440918
15186,29.251489639282227
15187,45.445159912109375
15188,44.527687072753906
15189,46.25816345214844
15190,44.8946533203125
15191,44.59742736816406
15192,44.597415924072266
15193,43.519351959228516
15194,44.44044494628906
15195,45.371646881103516
15196,44.455482482910156
15197,46.065860748291016
15198,44.75829315185547
15199,44.83808898925781
15200,44.26578903198242
15201,43.464881896972656
15202,44.17744827270508
15203,36.42687225341797
15204,50.47187042236328
15205,45.65591049194336
15206,46.53166198730469
15207,43.498748779296875
15208,46.13760757446289
15209,44.49958801269531
15210,46.71314239501953
15211,36.277896881103516
15212,59.2043342590332
15213,71.94803619384766
15214,39.00027084350586
15215,33.36335372924805
15216,42.01301574707031
15217,65.03631591796875
15218,65.568115234375
15219,63.38382339477539
15220,65.09725189208984
15221,65.30242156982422
15222,65.47172546386719
15223,66.5406723022461
15224,66.0360107421875
15225,64.90508270263672
15226,65.19642639160156
15227,63.4831657409668
15228,64.949462890625
15229,65.30975341796875
15230,65.58228302001953
15231,67.49391174316406
15232,66.30475616455078
15233,54.660682678222656
15234,68.51795959472656
15235,64.83027648925781
15236,62.17498779296875
15237,67.47532653808594
15238,63.072731018066406
15239,65.54928588867188
15240,62.42270278930664
15241,55.48469161987305
15242,81.38523864746094
15243,74.23729705810547
15244,40.901939392089844
15245,34.02768325805664
15246,42.08769226074219
15247,67.01483917236328
15248,67.91209411621094
15249,65.34742736816406
15250,67.51669311523438
15251,66.79620361328125
15252,67.19145965576172
15253,67.6676025390625
15254,67.6629638671875
15255,66.60977172851562
15256,66.742919921875
15257,66.13225555419922
15258,67.03831481933594
15259,67.20933532714844
15260,66.9378890991211
15261,69.12926483154297
15262,67.7557373046875
15263,54.68207931518555
15264,70.83612060546875
15265,66.1423568725586
15266,64.77538299560547
15267,68.81958770751953
15268,65.49761199951172
15269,66.36185455322266
15270,64.94942474365234
15271,55.031028747558594
15272,84.81143188476562
15273,52.421348571777344
15274,30.259140014648438
15275,24.8969783782959
15276,31.25192642211914
15277,46.78291702270508
15278,45.6861457824707
15279,47.44551467895508
15280,45.887298583984375
15281,46.53325271606445
15282,46.31837844848633
15283,46.04240798950195
15284,46.301483154296875
15285,46.971717834472656
15286,46.37157440185547
15287,46.63840866088867
15288,46.121944427490234
15289,46.34077835083008
15290,46.40502166748047
15291,45.59757995605469
15292,46.274662017822266
15293,39.187156677246094
15294,51.57654571533203
15295,47.60606002807617
15296,46.98170471191406
15297,45.86127853393555
15298,46.858882904052734
15299,47.119049072265625
15300,47.247623443603516
15301,39.594459533691406
15302,59.92905807495117
15303,65.09268951416016
15304,36.51293182373047
15305,30.17361068725586
15306,37.50182342529297
15307,58.501220703125
15308,58.5419807434082
15309,57.88927459716797
15310,58.41301727294922
15311,58.24675369262695
15312,58.38019943237305
15313,58.49348831176758
15314,58.62385177612305
15315,58.3453369140625
15316,58.15587615966797
15317,58.01103591918945
15318,58.247005462646484
15319,58.40897750854492
15320,58.26333999633789
15321,59.137611389160156
15322,58.65728759765625
15323,48.0699348449707
15324,62.84132766723633
15325,58.34669494628906
15326,57.408023834228516
15327,59.053443908691406
15328,57.737918853759766
15329,58.22454071044922
15330,57.620540618896484
15331,48.41822814941406
15332,74.45942687988281
15333,47.5353889465332
15334,27.481529235839844
15335,22.952159881591797
15336,28.653234481811523
15337,42.54393768310547
15338,40.68575668334961
15339,43.3906135559082
15340,40.911643981933594
15341,41.56670379638672
15342,41.42390441894531
15343,40.63719177246094
15344,41.4847412109375
15345,42.639041900634766
15346,41.080657958984375
15347,42.671871185302734
15348,40.761512756347656
15349,41.49313735961914
15350,41.187774658203125
15351,39.98052978515625
15352,41.19905090332031
15353,36.086387634277344
15354,46.302059173583984
15355,43.49543762207031
15356,42.89322280883789
15357,40.92235565185547
15358,42.87120819091797
15359,42.559356689453125
15360,43.054046630859375
15361,36.51223373413086
15362,54.130680084228516
15363,62.511024475097656
15364,34.34007263183594
15365,29.019054412841797
15366,37.500431060791016
15367,55.894588470458984
15368,48.91001510620117
15369,60.387420654296875
15370,48.77674865722656
15371,49.816654205322266
15372,49.819908142089844
15373,45.96171951293945
15374,50.025367736816406
15375,55.363311767578125
15376,47.52629089355469
15377,60.96920394897461
15378,47.24372863769531
15379,49.984046936035156
15380,47.8217658996582
15381,43.6881103515625
15382,48.185302734375
15383,47.767757415771484
15384,58.892765045166016
15385,58.31306076049805
15386,59.92946243286133
15387,48.84370422363281
15388,60.23065185546875
15389,54.19940185546875
15390,59.463592529296875
15391,48.737674713134766
15392,72.68251037597656
15393,60.77977752685547
15394,34.53506088256836
15395,28.324308395385742
15396,35.81578063964844
15397,54.248748779296875
15398,53.5125617980957
15399,54.80637741088867
15400,53.56666564941406
15401,54.16630172729492
15402,53.96123504638672
15403,53.9826545715332
15404,53.96998596191406
15405,54.40566635131836
15406,54.10773849487305
15407,54.19087219238281
15408,53.931461334228516
15409,53.93165588378906
15410,54.14176559448242
15411,53.75502014160156
15412,54.04400634765625
15413,45.10243225097656
15414,59.674983978271484
15415,54.957801818847656
15416,54.28580093383789
15417,53.82158660888672
15418,54.2451057434082
15419,54.687923431396484
15420,54.57427215576172
15421,45.59636306762695
15422,69.70671844482422
15423,62.69609451293945
15424,36.8040771484375
15425,28.62620735168457
15426,34.81226348876953
15427,55.834964752197266
15428,55.6367073059082
15429,56.417964935302734
15430,55.86286926269531
15431,54.86456298828125
15432,55.04648971557617
15433,53.95285415649414
15434,54.880767822265625
15435,55.5255012512207
15436,54.87456130981445
15437,56.94416427612305
15438,55.62751388549805
15439,55.34407043457031
15440,54.5713996887207
15441,54.546669006347656
15442,54.622310638427734
15443,43.65166473388672
15444,61.73038864135742
15445,55.42000198364258
15446,57.02894592285156
15447,54.152565002441406
15448,56.65179443359375
15449,54.21699523925781
15450,57.18429183959961
15451,43.29341125488281
15452,73.26957702636719
15453,69.67597961425781
15454,39.453369140625
15455,31.83344078063965
15456,39.92193603515625
15457,62.220340728759766
15458,62.10641860961914
15459,62.50119400024414
15460,62.05120086669922
15461,61.983482360839844
15462,61.96352767944336
15463,61.920318603515625
15464,61.978885650634766
15465,62.15134048461914
15466,62.034915924072266
15467,62.53733825683594
15468,62.260101318359375
15469,61.998783111572266
15470,61.97557830810547
15471,62.288902282714844
15472,62.033687591552734
15473,50.50402069091797
15474,68.19290924072266
15475,62.33329772949219
15476,62.29036331176758
15477,62.007381439208984
15478,62.27875900268555
15479,61.99195098876953
15480,62.5452766418457
15481,50.7857666015625
15482,80.48056030273438
15483,79.28429412841797
15484,45.488311767578125
15485,35.353492736816406
15486,43.51371765136719
15487,70.6473159790039
15488,71.26119995117188
15489,70.98594665527344
15490,71.22437286376953
15491,69.84963989257812
15492,70.12605285644531
15493,69.42992401123047
15494,69.99097442626953
15495,70.18907165527344
15496,70.0681381225586
15497,72.09410095214844
15498,71.1224365234375
15499,70.37835693359375
15500,69.71476745605469
15501,70.60882568359375
15502,69.87181091308594
15503,54.93645095825195
15504,77.79462432861328
15505,69.79765319824219
15506,71.67102813720703
15507,69.75475311279297
15508,71.41268157958984
15509,68.86892700195312
15510,71.8454360961914
15511,54.602386474609375
15512,92.87527465820312
15513,64.01184844970703
15514,36.02577209472656
15515,29.708799362182617
15516,37.445274353027344
15517,57.29576873779297
15518,56.897926330566406
15519,57.38408660888672
15520,56.842193603515625
15521,57.23363494873047
15522,57.137123107910156
15523,57.31934356689453
15524,57.25098419189453
15525,57.35411834716797
15526,57.17966842651367
15527,57.10009765625
15528,57.2615966796875
15529,47.521846771240234
15530,62.40837097167969
15531,57.71781539916992
15532,56.80070114135742
15533,57.41647720336914
15534,56.93788528442383
15535,57.603092193603516
15536,57.07256317138672
15537,48.0276985168457
15538,73.29850769042969
15539,45.209930419921875
15540,26.08213996887207
15541,21.317136764526367
15542,25.469694137573242
15543,40.71702194213867
15544,27.673748016357422
15545,48.5517578125
15546,27.895395278930664
15547,26.68897819519043
15548,27.692350387573242
15549,17.614410400390625
15550,27.944965362548828
15551,38.68230056762695
15552,21.942337036132812
15553,51.93427276611328
15554,22.819143295288086
15555,28.71755027770996
15556,22.09197998046875
15557,14.411948204040527
15558,23.378671646118164
15559,32.96369934082031
15560,39.12284851074219
15561,42.895103454589844
15562,49.980037689208984
15563,24.492923736572266
15564,50.17451858520508
15565,33.1102409362793
15566,48.32429885864258
15567,32.84260940551758
15568,55.08969497680664
15569,70.86172485351562
15570,39.94169616699219
15571,32.36581039428711
15572,41.12244415283203
15573,63.157371520996094
15574,62.81538772583008
15575,63.810035705566406
15576,62.74542236328125
15577,63.178619384765625
15578,62.98274612426758
15579,63.186248779296875
15580,62.951236724853516
15581,63.259521484375
15582,63.26798629760742
15583,63.47810745239258
15584,63.281490325927734
15585,62.92814254760742
15586,63.234962463378906
15587,63.19789123535156
15588,63.10800552368164
15589,51.80666732788086
15590,69.66900634765625
15591,63.70820236206055
15592,63.39011001586914
15593,62.96990203857422
15594,63.32899856567383
15595,63.53685760498047
15596,63.7005500793457
15597,52.30269241333008
15598,81.7669906616211
15599,40.05455780029297
15600,24.740238189697266
15601,19.521873474121094
15602,23.019502639770508
15603,35.72969055175781
15604,34.51179504394531
15605,36.36912536621094
15606,35.04609680175781
15607,34.57217025756836
15608,34.659908294677734
15609,33.15107345581055
15610,34.52793502807617
15611,35.606483459472656
15612,34.27138137817383
15613,36.1241340637207
15614,34.55906295776367
15615,34.99919891357422
15616,34.095123291015625
15617,33.03813171386719
15618,34.0996208190918
15619,28.56593132019043
15620,39.53401184082031
15621,35.844505310058594
15622,36.75796890258789
15623,33.30992126464844
15624,36.3411750793457
15625,34.39405059814453
15626,36.88262939453125
15627,28.23329734802246
15628,46.27933883666992
15629,66.1413345336914
15630,37.82109069824219
15631,30.24365234375
15632,38.620887756347656
15633,58.644432067871094
15634,56.60423278808594
15635,60.90584182739258
15636,56.717193603515625
15637,57.37033462524414
15638,57.073116302490234
15639,56.096797943115234
15640,56.85955810546875
15641,58.72480392456055
15642,57.04731750488281
15643,60.5211181640625
15644,57.07306671142578
15645,57.11513900756836
15646,56.92347717285156
15647,55.255516052246094
15648,56.56562805175781
15649,48.063743591308594
15650,65.39718627929688
15651,59.8686637878418
15652,60.78314208984375
15653,56.03533172607422
15654,60.41230392456055
15655,58.55646896362305
15656,60.96290969848633
15657,48.50373077392578
15658,76.97734069824219
15659,82.63886260986328
15660,45.62098693847656
15661,37.166297912597656
15662,48.630706787109375
15663,73.37625122070312
15664,70.53248596191406
15665,76.38634490966797
15666,70.268310546875
15667,71.62020111083984
15668,71.18665313720703
15669,70.45690155029297
15670,71.0885238647461
15671,73.4759521484375
15672,71.05413055419922
15673,76.10188293457031
15674,70.83145904541016
15675,71.029296875
15676,71.09232330322266
15677,69.22164154052734
15678,70.75582122802734
15679,61.05232238769531
15680,80.99822998046875
15681,75.25287628173828
15682,75.74092864990234
15683,70.78425598144531
15684,75.66822052001953
15685,73.95008087158203
15686,75.88032531738281
15687,62.10161590576172
15688,96.03688049316406
15689,60.95624923706055
15690,34.9989128112793
15691,28.253055572509766
15692,34.62398147583008
15693,54.624027252197266
15694,54.478878021240234
15695,54.44988250732422
15696,54.54199981689453
15697,53.992557525634766
15698,54.16923522949219
15699,53.671512603759766
15700,54.253753662109375
15701,54.393272399902344
15702,53.897056579589844
15703,54.71662521362305
15704,54.249881744384766
15705,54.33451843261719
15706,53.84227752685547
15707,54.2747802734375
15708,54.1221809387207
15709,44.02211380004883
15710,59.246700286865234
15711,54.340641021728516
15712,54.442440032958984
15713,54.134281158447266
15714,54.47876739501953
15715,53.69725799560547
15716,54.615936279296875
15717,44.033199310302734
15718,70.25696563720703
15719,63.60205078125
15720,35.249595642089844
15721,28.747264862060547
15722,36.649627685546875
15723,56.6495246887207
15724,41.198970794677734
15725,67.26204681396484
15726,41.15770721435547
15727,41.004764556884766
15728,41.666561126708984
15729,30.741666793823242
15730,41.79340744018555
15731,54.67226028442383
15732,35.673255920410156
15733,70.6880874633789
15734,36.366947174072266
15735,42.532867431640625
15736,35.840423583984375
15737,26.26362419128418
15738,36.81461715698242
15739,46.76807403564453
15740,57.250850677490234
15741,60.3607177734375
15742,68.42990112304688
15743,38.0351676940918
15744,68.55818939208984
15745,49.470970153808594
15746,66.75627136230469
15747,47.29071807861328
15748,77.22966003417969
15749,41.43886947631836
15750,25.289609909057617
15751,20.090660095214844
15752,24.009540557861328
15753,36.9372673034668
15754,34.81217575073242
15755,38.24164962768555
15756,35.30711364746094
15757,35.01546859741211
15758,35.0853157043457
15759,33.110801696777344
15760,34.963584899902344
15761,36.75928497314453
15762,34.42439270019531
15763,38.08860397338867
15764,34.6569709777832
15765,35.4260368347168
15766,34.285240173339844
15767,32.63286590576172
15768,34.30048370361328
15769,29.830469131469727
15770,40.64177322387695
15771,37.39762878417969
15772,38.593814849853516
15773,33.60805130004883
15774,38.207618713378906
15775,35.45912551879883
15776,38.62944030761719
15777,29.621076583862305
15778,48.0313606262207
15779,52.70999526977539
15780,30.63023567199707
15781,24.93048667907715
15782,30.855777740478516
15783,47.09159851074219
15784,46.21525192260742
15785,47.5465087890625
15786,46.43341827392578
15787,46.605918884277344
15788,46.5352668762207
15789,46.01227569580078
